id,yield
21525,6361.395350847852
21526,5590.5337338623385
21527,6604.221178736343
21528,7100.713160472432
21529,4292.66409358064
21530,5823.565151757666
21531,3362.8451910068056
21532,4621.3392309783385
21533,4046.185904874305
21534,6443.185948628253
21535,7545.470925117302
21536,7432.430755800386
21537,6281.719255934451
21538,6669.635691896069
21539,3636.564764380853
21540,6878.695863909289
21541,3663.3238137164562
21542,5564.617012438123
21543,4087.465989755876
21544,7232.228549177546
21545,4409.887132449286
21546,6731.502702588335
21547,6941.599397872074
21548,5701.0649364667515
21549,6198.760325437407
21550,4812.084624775931
21551,8330.766630031969
21552,7347.296036745853
21553,6509.9086407660025
21554,4481.66260469851
21555,4081.225974168717
21556,6890.673954321957
21557,7458.516367223892
21558,4581.6834909955805
21559,7324.568738248303
21560,4260.716769350028
21561,5572.361657914859
21562,6827.974289557971
21563,7155.137295388879
21564,3000.982373656733
21565,4074.694290204442
21566,6553.667205476264
21567,7586.965729731204
21568,7749.901669876801
21569,5175.508782287824
21570,3685.6438670025605
21571,7224.184112691325
21572,7276.36673701326
21573,7532.83930622343
21574,3675.029250153182
21575,6837.514945769092
21576,3436.557441306349
21577,8194.89796589806
21578,6756.90726086325
21579,4377.492948489694
21580,5635.229655334339
21581,6654.956971425448
21582,6240.86586711651
21583,7333.075196189675
21584,5557.19938749688
21585,7511.671783937561
21586,7441.839494248217
21587,4023.5767243543
21588,6826.914980414368
21589,2841.581625202382
21590,5484.701567698948
21591,5926.991129484305
21592,4077.647417825565
21593,6375.09534051778
21594,4031.209123004888
21595,7436.526082768915
21596,7327.33805518127
21597,7773.456723427243
21598,4296.257372527329
21599,6219.586572956786
21600,6219.841184229527
21601,7343.778198667236
21602,5825.770223026192
21603,4743.496097447065
21604,7094.81549324609
21605,6210.087937664104
21606,5477.464790001749
21607,5259.662835017151
21608,7660.003456995868
21609,6764.632297971963
21610,6391.946810013593
21611,5070.841614145844
21612,5608.72930824741
21613,5469.241193561461
21614,6598.500496287151
21615,3221.0146631382986
21616,4791.97952059342
21617,6595.0689671088285
21618,6222.021568643561
21619,2628.710327901525
21620,6561.75350452843
21621,4935.837506270242
21622,7389.7546869362295
21623,4648.3970647175765
21624,6646.124827648059
21625,5434.763821555628
21626,4532.482135508989
21627,4025.103432666134
21628,6558.892772943112
21629,5195.819561398098
21630,5636.506800912829
21631,7415.536827306155
21632,4983.253607939112
21633,4852.856884573875
21634,3280.441319264529
21635,4258.211692779447
21636,5482.467631910605
21637,7181.094084109565
21638,7738.266312259154
21639,6434.167604798358
21640,5600.205909478487
21641,5325.953810768926
21642,6539.504004376918
21643,5055.787841348877
21644,5522.37327354642
21645,7297.538111446914
21646,6569.501736856058
21647,6828.149094957775
21648,6286.936312780681
21649,4761.613692028663
21650,6296.834178233066
21651,5988.427190933837
21652,4910.6227182257
21653,7360.85582522672
21654,4759.404906355484
21655,6320.678214586345
21656,6988.239146414595
21657,5669.114053135332
21658,8392.815739401623
21659,8352.64954276909
21660,5798.592159533942
21661,4168.217723706562
21662,6209.189556439117
21663,3706.9238221667065
21664,5333.794565905752
21665,7141.742182322455
21666,5637.2039204340645
21667,5786.435751105747
21668,6050.562385653779
21669,6428.70398862054
21670,5795.851586030342
21671,7287.168920858434
21672,7016.854230830834
21673,5050.36169479452
21674,4806.994413351762
21675,6457.504129163024
21676,3604.163258738752
21677,7290.831118148859
21678,3661.496875996267
21679,5596.764175911428
21680,6647.236193816903
21681,5588.458675214943
21682,7934.9887351763555
21683,6646.30257003467
21684,6223.675273917817
21685,5563.215746054109
21686,5311.517268669893
21687,4152.942520958331
21688,7745.078143155665
21689,6938.543867126048
21690,6543.379700811943
21691,8042.157020786571
21692,4058.4221359264725
21693,6267.4301124284075
21694,4793.555388405236
21695,5632.357893113424
21696,5829.832609052019
21697,5436.169160308775
21698,6282.367233738042
21699,6239.481785442873
21700,4458.959290127155
21701,6526.648725052828
21702,7188.626115218004
21703,5358.823784804722
21704,7332.684837883541
21705,4095.3380737487514
21706,8099.8173493327295
21707,5548.857740512873
21708,7314.096134479173
21709,5451.307373831702
21710,6083.511672761375
21711,7411.092417795113
21712,6111.08820874304
21713,5651.637877116887
21714,7302.2440959589985
21715,6227.119418041003
21716,6373.429082396378
21717,5555.355921980441
21718,6169.279317298672
21719,3343.8184219953646
21720,6844.126443836723
21721,6481.877217835451
21722,7227.5031459160155
21723,7809.130524840649
21724,4100.974065797908
21725,7662.742658834128
21726,6598.039680739513
21727,4140.20209336986
21728,8213.812516433703
21729,6876.221368025718
21730,5407.765150614675
21731,4807.29139468907
21732,6333.739386466984
21733,7202.093623925223
21734,8270.121370950925
21735,5940.623106358695
21736,5564.373765736299
21737,5582.044674005777
21738,6892.3865173402955
21739,7032.071824656289
21740,6206.896893691833
21741,5457.154671193521
21742,5955.577594254472
21743,5717.5597617915855
21744,6811.041112761367
21745,6677.249867503687
21746,5843.953954441672
21747,6080.205841187204
21748,7327.64394603834
21749,6603.856334813934
21750,5451.81839544682
21751,7106.22513982667
21752,6622.479189880836
21753,5339.240755457479
21754,7315.320343662178
21755,4329.712156082691
21756,6403.6428740370075
21757,6455.888437918617
21758,6554.206318144624
21759,4338.84396325017
21760,6150.271377704934
21761,6928.397685819688
21762,6878.422532138991
21763,5466.527755916556
21764,4571.893201406935
21765,6209.841271600029
21766,5813.068831795265
21767,4342.20736833082
21768,7122.314168714946
21769,4458.3628820895765
21770,6234.162650928891
21771,3835.7713690148416
21772,5391.646674347259
21773,4231.1334550495185
21774,6749.842250056274
21775,7397.056365049908
21776,7119.638770596417
21777,4426.373722795081
21778,6187.343436984386
21779,6135.590535727885
21780,4572.16127969705
21781,6927.171428873382
21782,8373.649098544407
21783,3438.2833226487683
21784,6633.485461569038
21785,4201.45017175085
21786,5570.587482318754
21787,4988.744863746708
21788,5697.825718437282
21789,7331.909509746774
21790,4630.602127290739
21791,6552.1812633565705
21792,6983.2842015448605
21793,5849.279957199895
21794,5779.463317280583
21795,6276.069858217617
21796,4956.887921665076
21797,7944.488627008606
21798,5025.816874552774
21799,7331.254218235456
21800,3739.446318311586
21801,6953.984806853
21802,5404.274081102417
21803,2933.683398350795
21804,6538.152192968823
21805,7906.517099361419
21806,5130.12398042986
21807,7196.130859882686
21808,7020.944618167043
21809,7314.602181515099
21810,4722.597645776608
21811,5842.777057117817
21812,7501.54991400379
21813,6282.678407244852
21814,7379.6953729386405
21815,6875.0078126477365
21816,7531.163282097952
21817,5424.620634476202
21818,6532.659252162153
21819,6871.25749690943
21820,6168.162942972548
21821,6868.5482858432115
21822,7055.765921911286
21823,4063.1015664117854
21824,5374.292476537823
21825,6471.825100400983
21826,7592.258054116155
21827,6412.597969650357
21828,5604.398185116233
21829,6499.675142681807
21830,6830.163190209298
21831,7315.141227159216
21832,4738.163658033477
21833,6775.88634012607
21834,4289.5203349062995
21835,6167.4403830950705
21836,7477.019246328186
21837,6898.883751394527
21838,6236.464934932716
21839,6549.565712539427
21840,7028.110860052329
21841,6530.321746816351
21842,8178.002506565186
21843,6103.868264717094
21844,3377.475128728523
21845,5714.133034812765
21846,6256.940707613608
21847,5549.079156274847
21848,6968.825035743051
21849,5681.725199432358
21850,7319.404433860738
21851,5088.9677428974255
21852,7313.962517572278
21853,7382.685103250007
21854,5425.79323938693
21855,8222.159031023279
21856,5464.699157016438
21857,7682.420187471958
21858,5246.577206417995
21859,4118.756311103663
21860,5615.72774763282
21861,5703.028136040609
21862,5331.555827992368
21863,5470.213127291586
21864,7507.5628511841915
21865,7615.28092655233
21866,7010.9374988482305
21867,5030.106743256069
21868,4315.636015651878
21869,7393.553880646021
21870,4113.103669068015
21871,5805.608819750158
21872,5075.038031050526
21873,3949.8451855986127
21874,6513.193377664821
21875,7525.63137795085
21876,4805.747838789347
21877,6145.1284998045685
21878,6236.950157461085
21879,6124.6118713568985
21880,3606.5826044593887
21881,7405.221287927413
21882,5395.200267786377
21883,3212.6268610014326
21884,7885.15192069198
21885,4055.305750932773
21886,7512.835422966451
21887,5518.901892614299
21888,6945.889734460999
21889,4281.942130243201
21890,5379.866039584007
21891,6778.088019866786
21892,7479.41172669679
21893,7431.523350220951
21894,6203.294808254569
21895,6008.536786630428
21896,6426.26262331517
21897,8205.470175908144
21898,3563.135741291207
21899,5732.439331938396
21900,4283.976032553561
21901,6662.913637298658
21902,4376.84588600176
21903,4672.115282165799
21904,5050.324317978043
21905,8355.487353234232
21906,4346.473026926799
21907,4035.5964198211586
21908,5591.851861168799
21909,6160.7767105918765
21910,6847.411435924178
21911,4706.967224631159
21912,5580.684748245176
21913,7163.5960301750865
21914,3410.7585526762887
21915,4969.6769337347605
21916,7622.932074250963
21917,3084.5800597259963
21918,3831.3921658990903
21919,6225.924396811969
21920,6434.179444814718
21921,6524.605814235225
21922,6829.5169706737315
21923,7042.017781097075
21924,5607.720389424203
21925,4378.357461197984
21926,5610.749696540265
21927,6609.828981988762
21928,7486.235319716659
21929,7379.572308044107
21930,6720.610361635076
21931,7470.703607658672
21932,5765.103865618278
21933,5467.339131404583
21934,5519.774111225955
21935,6804.984175285735
21936,5326.080721206316
21937,6961.254259437834
21938,5984.196423088305
21939,5502.657926377297
21940,8279.78942215602
21941,4980.585715324715
21942,2008.16701955263
21943,7353.56037666143
21944,6985.923699708655
21945,4302.367046585738
21946,5628.172788477803
21947,6372.312505688488
21948,5536.547510606264
21949,7143.684070605128
21950,6115.195771933726
21951,4022.229207969289
21952,3540.6353438402666
21953,6267.497284794376
21954,5325.04986676255
21955,5021.717584543457
21956,6118.486757835301
21957,5553.883767116242
21958,3946.1927985742577
21959,6065.4652768375445
21960,6006.320445567621
21961,6937.554322551332
21962,5326.928946032957
21963,6514.123109314279
21964,6256.075125479083
21965,3046.059932840159
21966,7453.399947871469
21967,4119.636570037291
21968,7449.330078648127
21969,7477.188001335458
21970,3582.646479338598
21971,7397.672147288078
21972,5345.640890080645
21973,7844.293100517539
21974,5579.830950612635
21975,6973.085419696867
21976,3483.12308842329
21977,4048.7387880264964
21978,6157.846979507968
21979,5251.858172887692
21980,3141.5301294910505
21981,3640.4261287984687
21982,6731.314193271176
21983,4752.6406401273125
21984,6365.708213005489
21985,6560.591209048895
21986,4602.310824434515
21987,6833.9838472544225
21988,6212.477758632733
21989,7506.3696671870985
21990,4114.5857652729965
21991,5489.231795339756
21992,4364.841489413866
21993,7347.910730283328
21994,6838.503643687506
21995,6889.9819916313145
21996,4597.7846109014135
21997,6200.9182610372845
21998,6436.2593385483315
21999,3740.7925204076664
22000,6953.353359860444
22001,8192.578185855407
22002,3892.1063385305597
22003,4094.1757382169144
22004,6755.0909167841755
22005,4120.526831058087
22006,8114.930944409312
22007,6731.935631689948
22008,3986.908727543656
22009,6794.8306099351885
22010,7277.9364508864655
22011,4930.484754418743
22012,7577.974096658781
22013,5377.546012895191
22014,5411.782563597356
22015,6133.34140846694
22016,4998.267425261995
22017,5809.374550718947
22018,5332.2384167355995
22019,7367.323139859004
22020,6648.617855287196
22021,3229.240408760588
22022,7337.231232322508
22023,5047.976324711527
22024,7316.745372621469
22025,5568.889127274287
22026,7672.858403413589
22027,6769.7632709588615
22028,7318.09658308976
22029,7379.193004770212
22030,5654.5355378531885
22031,7394.715345425339
22032,5806.689150760327
22033,7523.64374906793
22034,5185.57629554488
22035,7318.995653912266
22036,6843.876709227625
22037,4756.296694053265
22038,7533.5893550396795
22039,4576.465187406212
22040,7512.356513751565
22041,6534.288864447569
22042,7574.123412185347
22043,7568.032103626892
22044,6371.063671526949
22045,7509.441928059359
22046,4242.4785877127115
22047,5787.390225719035
22048,5652.756510528461
22049,5935.967334949343
22050,5795.719546183821
22051,3412.691974349881
22052,7452.894148210768
22053,5499.2117170281035
22054,6737.3799199191535
22055,5410.912849371164
22056,8197.472522086282
22057,7284.935318481716
22058,6221.530403380831
22059,4831.9442451083105
22060,6671.558081087381
22061,5699.546723074743
22062,4618.552505556644
22063,5600.74325237722
22064,6222.944051032337
22065,4807.701976182559
22066,5943.520801351298
22067,4723.031302317937
22068,7060.834085147262
22069,7759.696251465273
22070,4397.249272595513
22071,4993.917537777931
22072,6481.912329361792
22073,5622.142575256471
22074,5378.555748559386
22075,4686.733772434229
22076,5596.8431843417
22077,5619.420530522572
22078,6370.424853482561
22079,7850.8773860704
22080,5986.697566794185
22081,6406.225596967765
22082,3951.9654796313825
22083,5668.120184159651
22084,7696.787462401492
22085,7459.237665539189
22086,6764.533700688791
22087,4861.189844930166
22088,6954.251177768914
22089,5351.5802276052345
22090,6450.256498645356
22091,7465.322265718311
22092,2996.961254176991
22093,4088.7380118157753
22094,7327.761879269216
22095,7244.080885045927
22096,4436.4046578439875
22097,6203.48590364142
22098,4309.4505557400935
22099,4647.679081158302
22100,7116.088989368803
22101,6880.04173863962
22102,7461.93211465318
22103,6791.984616504802
22104,7392.465439725151
22105,6474.261641471661
22106,5739.007069625573
22107,4306.764820340504
22108,3358.3203210637967
22109,6194.512699522584
22110,3268.8632302918745
22111,2330.5605853257125
22112,7506.595146529852
22113,5432.057990335536
22114,4428.1165152939775
22115,7852.2283748151585
22116,6321.08985683163
22117,7895.571790541761
22118,6245.866186939417
22119,7024.871282661077
22120,8328.272772003347
22121,3927.33601916242
22122,6646.836966557179
22123,6155.607547735854
22124,5458.9727743512
22125,8199.385943031222
22126,7922.511336497358
22127,5603.894381864909
22128,5630.860495517222
22129,8223.832136173241
22130,6579.422776026246
22131,3325.902764267808
22132,6230.994028140976
22133,7547.514612190741
22134,7441.303443029683
22135,5398.187632583396
22136,6082.226456077151
22137,6569.835977226798
22138,5862.72485634769
22139,7526.834932328348
22140,6918.393007834648
